site,year,n.obs,correction,pcnt.dif,n.obs.fac
CA_BYL_BYON_135,1991,1,Raw,-0.588575319710696,1
CA_BYL_BYON_135,1997,1,Raw,-9.46599437337797,1
CA_BYL_BYON_135,2003,1,Raw,-8.85304261906733,1
CA_BYL_BYON_135,2013,1,Raw,-0.315148252705896,1
CA_BYL_BYON_135,2014,1,Raw,-2.96923556482573,1
CA_BYL_BYON_135,2015,1,Raw,-0.96791531308196,1
CA_BYL_BYON_135,2016,1,Raw,-20.5851031459665,1
CA_BYL_BYON_135,2017,1,Raw,-2.11043883415735,1
CA_BYL_BYON_135,2020,1,Raw,-1.95219412498865,1
CA_BYL_BYON_136,1991,1,Raw,-0.109094147452801,1
CA_BYL_BYON_136,1997,1,Raw,-8.82889510125357,1
CA_BYL_BYON_136,2003,1,Raw,-7.70247387747161,1
CA_BYL_BYON_136,2013,1,Raw,-5.49409042923588,1
CA_BYL_BYON_136,2014,1,Raw,-12.3654341409514,1
CA_BYL_BYON_136,2015,1,Raw,-4.33496498484803,1
CA_BYL_BYON_136,2016,1,Raw,-5.04725104842879,1
CA_BYL_BYON_136,2017,1,Raw,-15.004167492456,1
CA_BYL_BYON_137,1991,1,Raw,-0.793319745730925,1
CA_BYL_BYON_137,1997,1,Raw,-7.18124876055001,1
CA_BYL_BYON_137,2003,1,Raw,-2.34338465103715,1
CA_BYL_BYON_137,2013,1,Raw,-2.01086976093225,1
CA_BYL_BYON_137,2014,1,Raw,-5.39065031904195,1
CA_BYL_BYON_137,2015,1,Raw,-5.5319483195902,1
CA_BYL_BYON_137,2016,1,Raw,-8.32705657146759,1
CA_BYL_BYON_137,2017,1,Raw,-20.043211603414,1
CA_BYL_BYON_138,1991,1,Raw,-1.18636990974838,1
CA_BYL_BYON_138,1997,1,Raw,-9.09938837644158,1
CA_BYL_BYON_138,2003,1,Raw,-4.76332906974836,1
CA_BYL_BYON_138,2013,1,Raw,-8.40869086218267,1
CA_BYL_BYON_138,2014,1,Raw,-11.8859895336654,1
CA_BYL_BYON_138,2015,1,Raw,-0.142642365630859,1
CA_BYL_BYON_138,2016,1,Raw,-8.19879355814675,1
CA_BYL_BYON_138,2017,1,Raw,-27.655901705243,1
CA_BYL_BYON_139,1991,1,Raw,-0.777812395133983,1
CA_BYL_BYON_139,1997,1,Raw,-3.05816507263867,1
CA_BYL_BYON_139,2003,1,Raw,-3.68067725081493,1
CA_BYL_BYON_139,2007,1,Raw,-11.014582445234,1
CA_BYL_BYON_139,2013,1,Raw,-9.71499822488975,1
CA_BYL_BYON_139,2014,1,Raw,-16.2877749055245,1
CA_BYL_BYON_139,2015,1,Raw,-0.582967401257781,1
CA_BYL_BYON_139,2016,1,Raw,-1.135398699058,1
CA_BYL_BYON_139,2017,1,Raw,-8.37413852077735,1
CA_BYL_BYON_14,1991,1,Raw,-3.01301994247307,1
CA_BYL_BYON_14,1997,1,Raw,-4.23000116704584,1
CA_BYL_BYON_14,1999,1,Raw,-7.7769689215077,1
CA_BYL_BYON_14,2003,1,Raw,-8.25822850724108,1
CA_BYL_BYON_14,2005,1,Raw,-26.8389849041297,1
CA_BYL_BYON_14,2007,1,Raw,-22.4164557195997,1
CA_BYL_BYON_14,2013,1,Raw,-7.86734757497815,1
CA_BYL_BYON_14,2014,1,Raw,-9.60323486966797,1
CA_BYL_BYON_14,2015,1,Raw,-0.848384725623687,1
CA_BYL_BYON_14,2016,1,Raw,-3.19635825186838,1
CA_BYL_BYON_14,2017,1,Raw,-13.2111769272141,1
CA_BYL_BYON_14,2019,1,Raw,-9.54148501628189,1
CA_BYL_BYON_14,2020,1,Raw,-6.43864136879,1
CA_BYL_BYON_140,1991,1,Raw,-0.932349257150659,1
CA_BYL_BYON_140,1997,1,Raw,-7.25939673861978,1
CA_BYL_BYON_140,2003,1,Raw,-5.65375158163111,1
CA_BYL_BYON_140,2013,1,Raw,-3.34500596024388,1
CA_BYL_BYON_140,2014,1,Raw,-12.2382189759461,1
CA_BYL_BYON_140,2015,1,Raw,-0.434641797899342,1
CA_BYL_BYON_140,2016,1,Raw,-7.13589439058886,1
CA_BYL_BYON_140,2017,1,Raw,-1.36888508408929,1
CA_BYL_BYON_141,1991,1,Raw,-1.36171973797221,1
CA_BYL_BYON_141,1997,1,Raw,-0.489667068509053,1
CA_BYL_BYON_141,2003,1,Raw,-7.12973437174234,1
CA_BYL_BYON_141,2005,1,Raw,-8.68469698514134,1
CA_BYL_BYON_141,2013,1,Raw,-3.78301634185008,1
CA_BYL_BYON_141,2014,1,Raw,-15.0561206112319,1
CA_BYL_BYON_141,2015,1,Raw,-0.665657257324728,1
CA_BYL_BYON_141,2016,1,Raw,-2.64912093503634,1
CA_BYL_BYON_141,2017,1,Raw,-19.7826151955767,1
CA_BYL_BYON_142,1991,1,Raw,-1.18460740418351,1
CA_BYL_BYON_142,1997,1,Raw,-3.31281151602551,1
CA_BYL_BYON_142,2003,1,Raw,-6.74900802717875,1
CA_BYL_BYON_142,2005,1,Raw,-2.9833001114356,1
CA_BYL_BYON_142,2013,1,Raw,-3.1037617137365,1
CA_BYL_BYON_142,2014,1,Raw,-15.325573219034,1
CA_BYL_BYON_142,2015,1,Raw,-0.885057901388235,1
CA_BYL_BYON_142,2016,1,Raw,-2.20170865727252,1
CA_BYL_BYON_142,2017,1,Raw,-4.03848877529084,1
CA_BYL_BYON_142,2019,1,Raw,-12.4213553183717,1
CA_BYL_BYON_142,2020,1,Raw,-3.12338881600433,1
CA_BYL_BYON_143,1991,1,Raw,-0.333626095547297,1
CA_BYL_BYON_143,1997,1,Raw,-0.350197957863653,1
CA_BYL_BYON_143,2003,1,Raw,-10.0531171325703,1
CA_BYL_BYON_143,2005,1,Raw,-8.89318074484011,1
CA_BYL_BYON_143,2013,1,Raw,-2.24121524772155,1
CA_BYL_BYON_143,2014,1,Raw,-14.8469524093613,1
CA_BYL_BYON_143,2015,1,Raw,-2.40834661242648,1
CA_BYL_BYON_143,2016,1,Raw,-11.8845323069054,1
CA_BYL_BYON_143,2017,1,Raw,-1.81622429824121,1
CA_BYL_BYON_143,2019,1,Raw,-7.51569472312242,1
CA_BYL_BYON_143,2020,1,Raw,-4.91753375614459,1
CA_BYL_BYON_15,1991,1,Raw,-3.34474448854203,1
CA_BYL_BYON_15,1997,1,Raw,-4.06598946607884,1
CA_BYL_BYON_15,2003,1,Raw,-10.0159785967809,1
CA_BYL_BYON_15,2005,1,Raw,-28.145867498665,1
CA_BYL_BYON_15,2007,1,Raw,-3.96509472119901,1
CA_BYL_BYON_15,2013,1,Raw,-12.1545718282751,1
CA_BYL_BYON_15,2014,1,Raw,-14.7703977397387,1
CA_BYL_BYON_15,2015,1,Raw,-2.41461999290298,1
CA_BYL_BYON_15,2016,1,Raw,-1.27383397831549,1
CA_BYL_BYON_15,2017,1,Raw,-14.1047633806897,1
CA_BYL_BYON_15,2019,1,Raw,-5.19008429501916,1
CA_BYL_BYON_15,2020,1,Raw,-5.56894433261029,1
CA_BYL_BYON_16,1991,1,Raw,-3.8624381466794,1
CA_BYL_BYON_16,1997,1,Raw,-6.59114486653575,1
CA_BYL_BYON_16,2003,1,Raw,-2.81708250415818,1
CA_BYL_BYON_16,2007,1,Raw,-4.13994927115389,1
CA_BYL_BYON_16,2013,1,Raw,-10.4719133595423,1
CA_BYL_BYON_16,2014,1,Raw,-16.8281087651075,1
CA_BYL_BYON_16,2015,1,Raw,-1.83799823637824,1
CA_BYL_BYON_16,2016,1,Raw,-2.52180777359956,1
CA_BYL_BYON_16,2017,1,Raw,-5.84170827045528,1
CA_BYL_BYON_16,2019,1,Raw,-7.51718963256187,1
CA_BYL_BYON_16,2020,1,Raw,-6.13824718170993,1
CA_BYL_BYON_17,1991,1,Raw,-4.08315720661187,1
CA_BYL_BYON_17,1997,1,Raw,-4.1570074083526,1
CA_BYL_BYON_17,2003,1,Raw,-6.1727673608152,1
CA_BYL_BYON_17,2005,1,Raw,-15.5978498649553,1
CA_BYL_BYON_17,2007,1,Raw,-13.0769124926911,1
CA_BYL_BYON_17,2013,1,Raw,-19.6318430265019,1
CA_BYL_BYON_17,2014,1,Raw,-6.09345864324469,1
CA_BYL_BYON_17,2015,1,Raw,-10.637467277482,1
CA_BYL_BYON_17,2016,1,Raw,-0.773529114493792,1
CA_BYL_BYON_17,2017,1,Raw,-3.9993474192061,1
CA_BYL_BYON_17,2019,1,Raw,-6.3327189451661,1
CA_BYL_BYON_17,2020,1,Raw,-5.47643233832519,1
CA_BYL_BYON_18,1991,1,Raw,-3.66810695168309,1
CA_BYL_BYON_18,1997,1,Raw,-5.73578308979652,1
CA_BYL_BYON_18,1999,1,Raw,-2.43129955582443,1
CA_BYL_BYON_18,2003,1,Raw,-3.95559442249409,1
CA_BYL_BYON_18,2007,1,Raw,-7.17274876481787,1
CA_BYL_BYON_18,2013,1,Raw,-11.5319453102807,1
CA_BYL_BYON_18,2014,1,Raw,-1.26272107821638,1
CA_BYL_BYON_18,2015,1,Raw,-2.5202292400567,1
CA_BYL_BYON_18,2016,1,Raw,-6.5660461894525,1
CA_BYL_BYON_18,2017,1,Raw,-11.6812434111021,1
CA_BYL_BYON_18,2019,1,Raw,-6.08663999370004,1
CA_BYL_BYON_18,2020,1,Raw,-6.78807626168084,1
CA_BYL_BYON_19,1991,1,Raw,-2.17183127768336,1
CA_BYL_BYON_19,1994,1,Raw,-11.933731974957,1
CA_BYL_BYON_19,1997,1,Raw,-4.1973084570981,1
CA_BYL_BYON_19,1999,1,Raw,-25.4895233137716,1
CA_BYL_BYON_19,2003,1,Raw,-7.90559289231257,1
CA_BYL_BYON_19,2004,1,Raw,-15.4048128130658,1
CA_BYL_BYON_19,2005,1,Raw,-21.6384530162797,1
CA_BYL_BYON_19,2007,1,Raw,-4.46118716074038,1
CA_BYL_BYON_19,2013,1,Raw,-10.4266577500986,1
CA_BYL_BYON_19,2014,1,Raw,-6.73370146079782,1
CA_BYL_BYON_19,2015,1,Raw,-0.815414639938838,1
CA_BYL_BYON_19,2016,1,Raw,-1.77240840165509,1
CA_BYL_BYON_19,2017,1,Raw,-6.04705015523129,1
CA_BYL_BYON_19,2019,1,Raw,-4.9908769980935,1
CA_BYL_BYON_19,2020,1,Raw,-5.38896124366486,1
CA_BYL_BYON_2,1991,1,Raw,-1.81254848964949,1
CA_BYL_BYON_2,1997,1,Raw,-1.57462912283396,1
CA_BYL_BYON_2,2003,1,Raw,-9.34077228977142,1
CA_BYL_BYON_2,2007,1,Raw,-13.0031575372985,1
CA_BYL_BYON_2,2013,1,Raw,-12.5062123174378,1
CA_BYL_BYON_2,2014,1,Raw,-17.4674275895226,1
CA_BYL_BYON_2,2015,1,Raw,-4.03086150911465,1
CA_BYL_BYON_2,2016,1,Raw,-0.657089147141789,1
CA_BYL_BYON_2,2017,1,Raw,-0.554808088706425,1
CA_BYL_BYON_2,2019,1,Raw,-8.35178115611121,1
CA_BYL_BYON_2,2020,1,Raw,-11.9755878960995,1
CA_BYL_BYON_20,1991,1,Raw,-3.55163891023376,1
CA_BYL_BYON_20,1994,1,Raw,-11.1049493881458,1
CA_BYL_BYON_20,1997,1,Raw,-3.12437545340146,1
CA_BYL_BYON_20,1999,1,Raw,-7.69246580567738,1
CA_BYL_BYON_20,2003,1,Raw,-2.2588645673654,1
CA_BYL_BYON_20,2005,1,Raw,-12.0315506140578,1
CA_BYL_BYON_20,2007,1,Raw,-4.48287383134425,1
CA_BYL_BYON_20,2013,1,Raw,-14.9766664590649,1
CA_BYL_BYON_20,2014,1,Raw,-7.11525112620496,1
CA_BYL_BYON_20,2015,1,Raw,-1.72382890295471,1
CA_BYL_BYON_20,2016,1,Raw,-3.21165873024828,1
CA_BYL_BYON_20,2017,1,Raw,-9.39875894831229,1
CA_BYL_BYON_20,2019,1,Raw,-8.25797684320524,1
CA_BYL_BYON_20,2020,1,Raw,-6.81251892887339,1
CA_BYL_BYON_21,1991,1,Raw,-0.130602043475804,1
CA_BYL_BYON_21,1994,1,Raw,-9.42244319549676,1
CA_BYL_BYON_21,1997,1,Raw,-4.17746053874209,1
CA_BYL_BYON_21,1999,1,Raw,-4.85351773327858,1
CA_BYL_BYON_21,2003,1,Raw,-7.29250452817545,1
CA_BYL_BYON_21,2005,1,Raw,-4.28022234565774,1
CA_BYL_BYON_21,2007,1,Raw,-7.59133104750573,1
CA_BYL_BYON_21,2013,1,Raw,-9.34924596162685,1
CA_BYL_BYON_21,2014,1,Raw,-2.35044913214513,1
CA_BYL_BYON_21,2015,1,Raw,-1.61716997574581,1
CA_BYL_BYON_21,2016,1,Raw,-2.40652389570783,1
CA_BYL_BYON_21,2017,1,Raw,-10.3125176846264,1
CA_BYL_BYON_21,2019,1,Raw,-8.32413036700413,1
CA_BYL_BYON_21,2020,1,Raw,-5.16938377605958,1
CA_BYL_BYON_22,1991,1,Raw,-2.18038005897142,1
CA_BYL_BYON_22,1994,1,Raw,-9.05730596204802,1
CA_BYL_BYON_22,1997,1,Raw,-4.33604897344605,1
CA_BYL_BYON_22,1999,1,Raw,-11.0877486699604,1
CA_BYL_BYON_22,2003,1,Raw,-3.63736552824044,1
CA_BYL_BYON_22,2005,1,Raw,-1.55646875115276,1
CA_BYL_BYON_22,2007,1,Raw,-1.22495858337258,1
CA_BYL_BYON_22,2013,1,Raw,-17.8559785639014,1
CA_BYL_BYON_22,2014,1,Raw,-14.1989706200587,1
CA_BYL_BYON_22,2015,1,Raw,-0.811078458867612,1
CA_BYL_BYON_22,2016,1,Raw,-0.939526481616267,1
CA_BYL_BYON_22,2017,1,Raw,-5.51253730931737,1
CA_BYL_BYON_22,2019,1,Raw,-13.3300998175795,1
CA_BYL_BYON_22,2020,1,Raw,-5.5808445060315,1
CA_BYL_BYON_23,1991,1,Raw,-4.48867970225521,1
CA_BYL_BYON_23,1997,1,Raw,-2.14200244129138,1
CA_BYL_BYON_23,2003,1,Raw,-6.1581876723518,1
CA_BYL_BYON_23,2007,1,Raw,-6.7224806440471,1
CA_BYL_BYON_23,2013,1,Raw,-16.8724674777119,1
CA_BYL_BYON_23,2014,1,Raw,-8.81175980237024,1
CA_BYL_BYON_23,2015,1,Raw,-3.44250600940222,1
CA_BYL_BYON_23,2016,1,Raw,-1.10516064593939,1
CA_BYL_BYON_23,2017,1,Raw,-0.423306478311897,1
CA_BYL_BYON_23,2019,1,Raw,-7.71208817792903,1
CA_BYL_BYON_23,2020,1,Raw,-6.1679918943541,1
CA_BYL_BYON_24,1991,1,Raw,-3.35590827305841,1
CA_BYL_BYON_24,1994,1,Raw,-13.0265076676913,1
CA_BYL_BYON_24,1997,1,Raw,-3.807393929846,1
CA_BYL_BYON_24,1999,1,Raw,-6.5946114789642,1
CA_BYL_BYON_24,2003,1,Raw,-9.15199845178246,1
CA_BYL_BYON_24,2005,1,Raw,-1.55794327459759,1
CA_BYL_BYON_24,2007,1,Raw,-3.76304712008565,1
CA_BYL_BYON_24,2013,1,Raw,-4.78600948701981,1
CA_BYL_BYON_24,2014,1,Raw,-11.3385752862128,1
CA_BYL_BYON_24,2015,1,Raw,-6.017764172935,1
CA_BYL_BYON_24,2016,1,Raw,-2.60132690948916,1
CA_BYL_BYON_24,2017,1,Raw,-7.74837027011712,1
CA_BYL_BYON_24,2019,1,Raw,-9.24603845326603,1
CA_BYL_BYON_24,2020,1,Raw,-2.95996515540268,1
CA_BYL_BYON_25,1991,1,Raw,-5.40631489849162,1
CA_BYL_BYON_25,1997,1,Raw,-4.78759724093149,1
CA_BYL_BYON_25,1999,1,Raw,-7.01249737898575,1
CA_BYL_BYON_25,2003,1,Raw,-2.10641649545476,1
CA_BYL_BYON_25,2005,1,Raw,-24.9463506312918,1
CA_BYL_BYON_25,2007,1,Raw,-4.78086006712224,1
CA_BYL_BYON_25,2013,1,Raw,-8.64729527871775,1
CA_BYL_BYON_25,2014,1,Raw,-11.003223841967,1
CA_BYL_BYON_25,2015,1,Raw,-1.79231284908528,1
CA_BYL_BYON_25,2016,1,Raw,-1.57422179054878,1
CA_BYL_BYON_25,2017,1,Raw,-10.8683281745777,1
CA_BYL_BYON_25,2019,1,Raw,-9.5225603915279,1
CA_BYL_BYON_25,2020,1,Raw,-6.37406784767056,1
CA_BYL_BYON_26,1991,1,Raw,-0.940995407815775,1
CA_BYL_BYON_26,1997,1,Raw,-3.52477155309706,1
CA_BYL_BYON_26,2003,1,Raw,-13.43346369284,1
CA_BYL_BYON_26,2005,1,Raw,-25.0691856181094,1
CA_BYL_BYON_26,2007,1,Raw,-18.5335541664122,1
CA_BYL_BYON_26,2013,1,Raw,-9.3940895137556,1
CA_BYL_BYON_26,2014,1,Raw,-11.5684562026497,1
CA_BYL_BYON_26,2015,1,Raw,-5.64274816836265,1
CA_BYL_BYON_26,2016,1,Raw,-1.76340762200598,1
CA_BYL_BYON_26,2017,1,Raw,-9.5340804005197,1
CA_BYL_BYON_26,2019,1,Raw,-7.63559549142597,1
CA_BYL_BYON_26,2020,1,Raw,-2.65756791303153,1
CA_BYL_BYON_27,1991,1,Raw,-8.01320018601447,1
CA_BYL_BYON_27,1997,1,Raw,-3.85837982027663,1
CA_BYL_BYON_27,2003,1,Raw,-2.38578460652862,1
CA_BYL_BYON_27,2005,1,Raw,-24.6520424884372,1
CA_BYL_BYON_27,2007,1,Raw,-10.1833212270119,1
CA_BYL_BYON_27,2013,1,Raw,-13.4657559886294,1
CA_BYL_BYON_27,2014,1,Raw,-12.8121938275171,1
CA_BYL_BYON_27,2015,1,Raw,-1.64943553273516,1
CA_BYL_BYON_27,2016,1,Raw,-3.13816006008751,1
CA_BYL_BYON_27,2017,1,Raw,-0.861357322162828,1
CA_BYL_BYON_27,2019,1,Raw,-9.19003497884667,1
CA_BYL_BYON_27,2020,1,Raw,-6.52978429303914,1
CA_BYL_BYON_28,1991,1,Raw,-4.94013370194714,1
CA_BYL_BYON_28,1997,1,Raw,-8.27603643370346,1
CA_BYL_BYON_28,2003,1,Raw,-7.75052045662297,1
CA_BYL_BYON_28,2005,1,Raw,-19.604149964623,1
CA_BYL_BYON_28,2007,1,Raw,-6.35462447367148,1
CA_BYL_BYON_28,2013,1,Raw,-10.2592116223681,1
CA_BYL_BYON_28,2014,1,Raw,-10.3670522482877,1
CA_BYL_BYON_28,2015,1,Raw,-2.7947038452617,1
CA_BYL_BYON_28,2016,1,Raw,-12.3236289090048,1
CA_BYL_BYON_28,2017,1,Raw,-3.76299958741899,1
CA_BYL_BYON_28,2019,1,Raw,-5.0892310832553,1
CA_BYL_BYON_28,2020,1,Raw,-6.2859300645586,1
CA_BYL_BYON_29,1991,1,Raw,-2.80583525920549,1
CA_BYL_BYON_29,1997,1,Raw,-5.96429644334294,1
CA_BYL_BYON_29,1999,1,Raw,-5.04505215350247,1
CA_BYL_BYON_29,2003,1,Raw,-2.20967334450682,1
CA_BYL_BYON_29,2005,1,Raw,-20.4942240346081,1
CA_BYL_BYON_29,2007,1,Raw,-8.34414456520965,1
CA_BYL_BYON_29,2013,1,Raw,-6.85063409641411,1
CA_BYL_BYON_29,2014,1,Raw,-16.6164128234423,1
CA_BYL_BYON_29,2015,1,Raw,-1.62062494298972,1
CA_BYL_BYON_29,2016,1,Raw,-2.01880795649324,1
CA_BYL_BYON_29,2017,1,Raw,-2.66372786354369,1
CA_BYL_BYON_29,2019,1,Raw,-9.08135488986225,1
CA_BYL_BYON_29,2020,1,Raw,-5.73607325792166,1
CA_BYL_BYON_3,1991,1,Raw,-3.09752743767458,1
CA_BYL_BYON_3,1997,1,Raw,-14.6441536677588,1
CA_BYL_BYON_3,1999,1,Raw,-10.9265557962794,1
CA_BYL_BYON_3,2003,1,Raw,-10.2520671117646,1
CA_BYL_BYON_3,2007,1,Raw,-9.79940863596954,1
CA_BYL_BYON_3,2013,1,Raw,-10.0925132665068,1
CA_BYL_BYON_3,2014,1,Raw,-15.0207620596025,1
CA_BYL_BYON_3,2015,1,Raw,-1.95096013886996,1
CA_BYL_BYON_3,2016,1,Raw,-2.1534590407478,1
CA_BYL_BYON_3,2017,1,Raw,-7.67274448453588,1
CA_BYL_BYON_3,2019,1,Raw,-7.59360508920612,1
CA_BYL_BYON_3,2020,1,Raw,-12.295374587421,1
CA_BYL_BYON_30,1991,1,Raw,-6.47506900553974,1
CA_BYL_BYON_30,1997,1,Raw,-4.32572867663525,1
CA_BYL_BYON_30,1999,1,Raw,-5.34392093207279,1
CA_BYL_BYON_30,2003,1,Raw,-3.34149243696498,1
CA_BYL_BYON_30,2007,1,Raw,-9.05925126518516,1
CA_BYL_BYON_30,2013,1,Raw,-12.1603177413591,1
CA_BYL_BYON_30,2014,1,Raw,-1.10116275973546,1
CA_BYL_BYON_30,2015,1,Raw,-2.12126416916396,1
CA_BYL_BYON_30,2016,1,Raw,-1.49826815138819,1
CA_BYL_BYON_30,2017,1,Raw,-6.67110920081381,1
CA_BYL_BYON_30,2019,1,Raw,-7.1358245180498,1
CA_BYL_BYON_30,2020,1,Raw,-6.04016446481297,1
CA_BYL_BYON_31,1991,1,Raw,-2.06298027098374,1
CA_BYL_BYON_31,1997,1,Raw,-2.67924705703912,1
CA_BYL_BYON_31,1999,1,Raw,-9.41868976286283,1
CA_BYL_BYON_31,2003,1,Raw,-6.63561751152407,1
CA_BYL_BYON_31,2004,1,Raw,-10.0666632410446,1
CA_BYL_BYON_31,2005,1,Raw,-15.9805023671027,1
CA_BYL_BYON_31,2007,1,Raw,-17.8786162675402,1
CA_BYL_BYON_31,2013,1,Raw,-12.3845706872668,1
CA_BYL_BYON_31,2014,1,Raw,-4.40566700368547,1
CA_BYL_BYON_31,2015,1,Raw,-1.09223409834471,1
CA_BYL_BYON_31,2016,1,Raw,-12.2542785311464,1
CA_BYL_BYON_31,2017,1,Raw,-5.11585866984949,1
CA_BYL_BYON_31,2019,1,Raw,-4.45877443502968,1
CA_BYL_BYON_31,2020,1,Raw,-2.85700696180032,1
CA_BYL_BYON_32,1991,1,Raw,-2.69298608234027,1
CA_BYL_BYON_32,1997,1,Raw,-1.97012066051189,1
CA_BYL_BYON_32,2003,1,Raw,-5.37180272569694,1
CA_BYL_BYON_32,2007,1,Raw,-6.31212364489159,1
CA_BYL_BYON_32,2013,1,Raw,-16.5584697531741,1
CA_BYL_BYON_32,2014,1,Raw,-17.4160780304507,1
CA_BYL_BYON_32,2015,1,Raw,-5.53462834049411,1
CA_BYL_BYON_32,2016,1,Raw,-1.94305952601648,1
CA_BYL_BYON_32,2017,1,Raw,-9.69478767417696,1
CA_BYL_BYON_32,2019,1,Raw,-8.21956214248797,1
CA_BYL_BYON_32,2020,1,Raw,-6.37334118776064,1
CA_BYL_BYON_33,1991,1,Raw,-2.94519342925313,1
CA_BYL_BYON_33,1997,1,Raw,-1.50101349353931,1
CA_BYL_BYON_33,1999,1,Raw,-10.2659161826184,1
CA_BYL_BYON_33,2003,1,Raw,-7.73149983518312,1
CA_BYL_BYON_33,2005,1,Raw,-12.50081560145,1
CA_BYL_BYON_33,2007,1,Raw,-4.55914317661294,1
CA_BYL_BYON_33,2013,1,Raw,-14.895547889218,1
CA_BYL_BYON_33,2014,1,Raw,-13.4097212679583,1
CA_BYL_BYON_33,2015,1,Raw,-3.18275008564558,1
CA_BYL_BYON_33,2016,1,Raw,-1.37748093946042,1
CA_BYL_BYON_33,2017,1,Raw,-10.0317096572651,1
CA_BYL_BYON_33,2019,1,Raw,-12.2543074388649,1
CA_BYL_BYON_33,2020,1,Raw,-10.7824755110447,1
CA_BYL_BYON_34,1991,1,Raw,-4.29868273337977,1
CA_BYL_BYON_34,1994,1,Raw,-11.0742606895569,1
CA_BYL_BYON_34,1997,1,Raw,-2.12082580725603,1
CA_BYL_BYON_34,1999,1,Raw,-4.42975514593489,1
CA_BYL_BYON_34,2003,1,Raw,-9.06901046111327,1
CA_BYL_BYON_34,2005,1,Raw,-16.2055008631555,1
CA_BYL_BYON_34,2007,1,Raw,-12.770815853945,1
CA_BYL_BYON_34,2013,1,Raw,-11.2758428710158,1
CA_BYL_BYON_34,2014,1,Raw,-4.73580015561646,1
CA_BYL_BYON_34,2015,1,Raw,-2.89162340683765,1
CA_BYL_BYON_34,2016,1,Raw,-0.832929405212472,1
CA_BYL_BYON_34,2017,1,Raw,-9.03627515406598,1
CA_BYL_BYON_34,2019,1,Raw,-11.7200031762444,1
CA_BYL_BYON_34,2020,1,Raw,-6.36247105114063,1
CA_BYL_BYON_35,1991,1,Raw,-5.96712585730407,1
CA_BYL_BYON_35,1997,1,Raw,-0.471301558930909,1
CA_BYL_BYON_35,1999,1,Raw,-5.7428311612138,1
CA_BYL_BYON_35,2003,1,Raw,-5.26098495167405,1
CA_BYL_BYON_35,2005,1,Raw,-3.91374100537723,1
CA_BYL_BYON_35,2007,1,Raw,-5.1936246054474,1
CA_BYL_BYON_35,2013,1,Raw,-15.5681369559069,1
CA_BYL_BYON_35,2014,1,Raw,-6.18259306523097,1
CA_BYL_BYON_35,2015,1,Raw,-1.79340146898557,1
CA_BYL_BYON_35,2016,1,Raw,-0.454255759764113,1
CA_BYL_BYON_35,2017,1,Raw,-0.417446143897102,1
CA_BYL_BYON_35,2019,1,Raw,-7.80873327630209,1
CA_BYL_BYON_35,2020,1,Raw,-5.16655140240767,1
CA_BYL_BYON_36,1991,1,Raw,-2.85573071763188,1
CA_BYL_BYON_36,1994,1,Raw,-5.30646560622525,1
CA_BYL_BYON_36,1997,1,Raw,-1.82679601256103,1
CA_BYL_BYON_36,1999,1,Raw,-4.51287203941545,1
CA_BYL_BYON_36,2003,1,Raw,-3.44054358129175,1
CA_BYL_BYON_36,2005,1,Raw,-6.06413038743068,1
CA_BYL_BYON_36,2007,1,Raw,-11.0428347320264,1
CA_BYL_BYON_36,2013,1,Raw,-9.77910503464391,1
CA_BYL_BYON_36,2014,1,Raw,-11.5165811764722,1
CA_BYL_BYON_36,2015,1,Raw,-0.591204808347936,1
CA_BYL_BYON_36,2016,1,Raw,-1.45598834575857,1
CA_BYL_BYON_36,2017,1,Raw,-0.886612747953931,1
CA_BYL_BYON_36,2019,1,Raw,-8.7475562353581,1
CA_BYL_BYON_36,2020,1,Raw,-1.5476979361709,1
CA_BYL_BYON_37,1991,1,Raw,-1.99216460907913,1
CA_BYL_BYON_37,1997,1,Raw,-8.84821685810736,1
CA_BYL_BYON_37,2003,1,Raw,-7.70216271795145,1
CA_BYL_BYON_37,2005,1,Raw,-30.953610773141,1
CA_BYL_BYON_37,2007,1,Raw,-13.5860431051501,1
CA_BYL_BYON_37,2013,1,Raw,-3.73299627872088,1
CA_BYL_BYON_37,2014,1,Raw,-12.900930468869,1
CA_BYL_BYON_37,2015,1,Raw,-2.26251445759503,1
CA_BYL_BYON_37,2016,1,Raw,-3.38017875414225,1
CA_BYL_BYON_37,2017,1,Raw,-5.1486666535801,1
CA_BYL_BYON_37,2019,1,Raw,-7.55100750819688,1
CA_BYL_BYON_37,2020,1,Raw,-5.68170990253,1
CA_BYL_BYON_38,1991,1,Raw,-5.95708526688119,1
CA_BYL_BYON_38,1997,1,Raw,-10.5139611608079,1
CA_BYL_BYON_38,2003,1,Raw,-10.8276953801584,1
CA_BYL_BYON_38,2005,1,Raw,-27.3373931991093,1
CA_BYL_BYON_38,2007,1,Raw,-3.02417446427645,1
CA_BYL_BYON_38,2013,1,Raw,-9.51939624936302,1
CA_BYL_BYON_38,2014,1,Raw,-13.1114858638687,1
CA_BYL_BYON_38,2015,1,Raw,-3.48033651434203,1
CA_BYL_BYON_38,2016,1,Raw,-1.12165125494863,1
CA_BYL_BYON_38,2017,1,Raw,-0.616911852054767,1
CA_BYL_BYON_38,2019,1,Raw,-8.03304678187735,1
CA_BYL_BYON_38,2020,1,Raw,-4.99732033221312,1
CA_BYL_BYON_39,1991,1,Raw,-3.19778137856281,1
