system:index,B1,B2,B3,B4,B5,B6,B7,CLOUD_COVER,CLOUD_COVER_LAND,EARTH_SUN_DISTANCE,ESPA_VERSION,GEOMETRIC_RMSE_MODEL,GEOMETRIC_RMSE_MODEL_X,GEOMETRIC_RMSE_MODEL_Y,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,LANDSAT_ID,LEVEL1_PRODUCTION_DATE,PIXEL_QA_VERSION,SATELLITE,SENSING_TIME,SOLAR_AZIMUTH_ANGLE,SOLAR_ZENITH_ANGLE,SR_APP_VERSION,WRS_PATH,WRS_ROW,chunk_id,max_extent,pixel_id,pixel_qa,radsat_qa,.geo
0_2_1_LT05_074012_19860729,1134.0,1419.0,1255.0,2578.0,2019.0,2756.0,1407.0,42.0,42.0,1.015255,2_19_0c,4.403,3.228,2.995,,,LT05_L1TP_074012_19860729_20161004_01_T1,1.475541626E12,generate_pixel_qa_1.5.0,LANDSAT_5,1986-07-29T21:04:58.5460500Z,158.978622,50.794834,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_19860814,535.0,700.0,698.0,2808.0,2615.0,2855.0,1218.0,49.0,49.0,1.012866,2_19_0c,5.787,2.724,5.106,,,LT05_L1TP_074012_19860814_20161004_01_T1,1.475540269E12,generate_pixel_qa_1.5.0,LANDSAT_5,1986-08-14T21:04:23.4810440Z,160.101379,55.127396,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_19950722,5043.0,4973.0,5111.0,5742.0,4150.0,2702.0,2583.0,70.0,70.0,1.015984,2_19_0c,5.152,3.271,3.98,,,LT05_L1TP_074012_19950722_20160926_01_T1,1.474875856E12,generate_pixel_qa_1.5.0,LANDSAT_5,1995-07-22T20:47:13.6700810Z,153.230423,49.914238,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_19950823,1807.0,1840.0,1931.0,2660.0,2662.0,2697.0,2247.0,26.0,26.0,1.011167,2_19_0c,5.546,3.323,4.44,,,LT05_L1TP_074012_19950823_20160927_01_T1,1.474940379E12,generate_pixel_qa_1.5.0,LANDSAT_5,1995-08-23T20:45:44.7870190Z,155.69986,58.565628,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_20050615,483.0,706.0,766.0,2251.0,2728.0,2929.0,1536.0,32.0,32.0,1.015845,2_19_0c,4.015,2.431,3.195,,,LT05_L1TP_074012_20050615_20160912_01_T1,1.473674516E12,generate_pixel_qa_1.5.0,LANDSAT_5,2005-06-15T21:30:16.1640440Z,168.238327,45.278797,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_20070824,403.0,636.0,751.0,2397.0,2414.0,2879.0,1251.0,5.0,5.0,1.010967,2_19_0c,5.074,3.203,3.935,,,LT05_L1TP_074012_20070824_20160907_01_T1,1.47321131E12,generate_pixel_qa_1.5.0,LANDSAT_5,2007-08-24T21:35:58.1930440Z,170.546341,57.529106,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_20080607,644.0,810.0,994.0,2063.0,3118.0,2860.0,1735.0,49.0,49.0,1.01501,2_19_0c,3.814,2.524,2.86,,,LT05_L1TP_074012_20080607_20160908_01_T1,1.473331923E12,generate_pixel_qa_1.5.0,LANDSAT_5,2008-06-07T21:30:37.7500560Z,168.716599,45.76899,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_20080623,595.0,798.0,803.0,2235.0,2905.0,2929.0,1553.0,50.0,50.0,1.016425,2_19_0c,7.059,2.708,6.519,,,LT05_L1TP_074012_20080623_20160906_01_T1,1.473125685E12,generate_pixel_qa_1.5.0,LANDSAT_5,2008-06-23T21:30:11.2110880Z,167.438263,45.287537,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_20080709,1389.0,1571.0,1507.0,3007.0,2364.0,2702.0,1391.0,75.0,75.0,1.016642,2_19_0c,4.787,2.762,3.91,,,LT05_L1TP_074012_20080709_20160907_01_T1,1.473276205E12,generate_pixel_qa_1.5.0,LANDSAT_5,2008-07-09T21:29:43.8030880Z,166.487091,46.537891,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_20080725,1599.0,1765.0,1705.0,3306.0,3252.0,2792.0,2582.0,54.0,54.0,1.015646,2_19_0c,4.271,2.926,3.111,,,LT05_L1TP_074012_20080725_20160905_01_T1,1.473119075E12,generate_pixel_qa_1.5.0,LANDSAT_5,2008-07-25T21:29:15.0420310Z,166.327484,49.364597,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_20080810,5566.0,5817.0,5853.0,6057.0,4882.0,2604.0,3533.0,70.0,70.0,1.013505,2_19_0c,3.834,2.287,3.077,,,LT05_L1TP_074012_20080810_20160907_01_T1,1.473266224E12,generate_pixel_qa_1.5.0,LANDSAT_5,2008-08-10T21:28:45.5960190Z,167.046494,53.50462,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_20090712,846.0,1029.0,998.0,2819.0,2390.0,2792.0,1210.0,19.0,19.0,1.016556,2_19_0c,4.405,2.801,3.4,,,LT05_L1TP_074012_20090712_20160903_01_T1,1.472920298E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-07-12T21:31:31.9250500Z,167.250946,46.82962,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_20090829,547.0,761.0,804.0,2134.0,2621.0,2821.0,1414.0,26.0,26.0,1.009744,2_19_0c,4.692,3.075,3.544,,,LT05_L1TP_074012_20090829_20160903_01_T1,1.472898553E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-08-29T21:32:15.7730750Z,170.149216,59.480484,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_20100816,3335.0,3634.0,3565.0,4706.0,4434.0,2669.0,3217.0,61.0,61.0,1.012532,2_19_0c,4.43,3.126,3.139,,,LT05_L1TP_074012_20100816_20160901_01_T1,1.472696343E12,generate_pixel_qa_1.5.0,LANDSAT_5,2010-08-16T21:33:03.2340310Z,168.905624,55.063339,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_20110616,20000.0,7792.0,7989.0,7990.0,3336.0,2566.0,2602.0,63.0,63.0,1.015882,2_19_0c,4.701,3.072,3.558,,,LT05_L1TP_074012_20110616_20160901_01_T1,1.472735768E12,generate_pixel_qa_1.5.0,LANDSAT_5,2011-06-16T21:32:02.0880060Z,168.707855,45.23896,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,224.0,2.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_20110702,1435.0,1674.0,1655.0,3020.0,2967.0,2745.0,2000.0,27.0,27.0,1.016688,2_19_0c,4.679,3.163,3.448,,,LT05_L1TP_074012_20110702_20160831_01_T1,1.472620878E12,generate_pixel_qa_1.5.0,LANDSAT_5,2011-07-02T21:31:56.6130560Z,167.625717,45.653847,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_19990727,2361.0,2579.0,2735.0,3774.0,3560.0,2735.0,2938.0,25.0,25.0,1.015513,2_19_0c,5.864,3.284,4.858,,,LE07_L1TP_072012_19990727_20161003_01_T1,1.475485409E12,generate_pixel_qa_1.5.0,LANDSAT_7,1999-07-27T21:23:13.7099578Z,168.497955,49.469894,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_19990828,576.0,683.0,664.0,1999.0,1731.0,2801.0,1050.0,24.0,24.0,1.010069,2_19_0c,5.862,3.423,4.759,,,LE07_L1TP_072012_19990828_20161002_01_T1,1.475444738E12,generate_pixel_qa_1.5.0,LANDSAT_7,1999-08-28T21:23:18.7663455Z,170.886765,58.888584,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20000611,646.0,776.0,906.0,2265.0,2681.0,2918.0,1526.0,19.0,19.0,1.015484,2_19_0c,5.678,3.512,4.462,,,LE07_L1TP_072012_20000611_20161002_01_T1,1.475427455E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-06-11T21:22:14.0260523Z,169.765198,45.39209,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20000713,439.0,672.0,643.0,2989.0,2590.0,2886.0,1187.0,37.0,37.0,1.016505,2_19_0c,8.82,4.995,7.269,,,LE07_L1TP_072012_20000713_20161001_01_T1,1.475343357E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-07-13T21:21:50.8750207Z,167.870697,46.974373,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20000729,474.0,642.0,611.0,2910.0,2396.0,2902.0,1174.0,38.0,38.0,1.015207,2_19_0c,4.631,3.2,3.347,,,LE07_L1TP_072012_20000729_20161001_01_T1,1.475336123E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-07-29T21:21:33.4031746Z,167.985809,50.144295,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20000814,20000.0,20000.0,20000.0,8564.0,4906.0,2570.0,3267.0,94.0,94.0,1.012795,2_19_0c,4.329,1.446,4.08,,,LE07_L1TP_072012_20000814_20161001_01_T1,1.475329106E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-08-14T21:21:27.2267908Z,168.934738,54.557968,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,14.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20000830,483.0,603.0,866.0,2709.0,2539.0,2864.0,1341.0,6.0,6.0,1.009435,2_19_0c,4.764,3.417,3.319,,,LE07_L1TP_072012_20000830_20161002_01_T1,1.475403903E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-08-30T21:21:15.7879300Z,170.50148,59.891273,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20010614,1352.0,1480.0,1626.0,2481.0,2674.0,2790.0,1921.0,15.0,15.0,1.015758,2_19_0c,6.335,4.205,4.738,,,LE07_L1TP_072012_20010614_20161001_01_T1,1.475324142E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-06-14T21:19:57.1180286Z,168.836319,45.294533,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20010630,518.0,707.0,761.0,2643.0,2613.0,2913.0,1333.0,16.0,16.0,1.01667,2_19_0c,6.179,3.728,4.928,,,LE07_L1TP_072012_20010630_20160930_01_T1,1.475273238E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-06-30T21:19:43.1939121Z,167.698807,45.53299,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20010716,531.0,746.0,759.0,2941.0,2655.0,2934.0,1377.0,46.0,46.0,1.016366,2_19_0c,7.176,3.438,6.299,,,LE07_L1TP_072012_20010716_20161001_01_T1,1.475345178E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-07-16T21:19:42.2858507Z,167.120895,47.462303,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20010801,4586.0,4599.0,4651.0,5454.0,3077.0,2404.0,2553.0,88.0,88.0,1.014869,2_19_0c,6.491,3.213,5.64,,,LE07_L1TP_072012_20010801_20160929_01_T1,1.475161806E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-08-01T21:19:29.7809557Z,167.391891,50.872242,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20010817,4708.0,4828.0,5126.0,5901.0,4607.0,2621.0,3427.0,37.0,37.0,1.012281,2_19_0c,4.635,3.153,3.397,,,LE07_L1TP_072012_20010817_20160930_01_T1,1.475253017E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-08-17T21:19:11.7111924Z,168.498566,55.461697,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20020601,709.0,830.0,1006.0,2290.0,2636.0,2847.0,1481.0,20.0,20.0,1.014124,2_19_0c,6.675,3.539,5.66,,,LE07_L1TP_072012_20020601_20160928_01_T1,1.475082482E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-06-01T21:18:58.9795209Z,169.454865,46.442215,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20020617,1275.0,1369.0,1517.0,2393.0,2151.0,2753.0,1600.0,34.0,34.0,1.015998,2_19_0c,6.402,4.1,4.917,,,LE07_L1TP_072012_20020617_20160929_01_T1,1.475143998E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-06-17T21:18:52.3439529Z,168.284607,45.231873,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20020719,523.0,703.0,715.0,2480.0,2673.0,2975.0,1300.0,21.0,21.0,1.016193,2_19_0c,6.711,3.548,5.696,,,LE07_L1TP_072012_20020719_20160928_01_T1,1.475067256E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-07-19T21:18:40.5020539Z,166.814667,47.975445,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20020804,2133.0,1919.0,1996.0,2608.0,1809.0,2690.0,1379.0,53.0,53.0,1.014499,2_19_0c,6.027,3.161,5.132,,,LE07_L1TP_072012_20020804_20160928_01_T1,1.475047901E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-08-04T21:18:33.2622850Z,167.273407,51.606819,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20030722,1741.0,1777.0,1737.0,2876.0,1914.0,2728.0,1311.0,19.0,19.0,1.015984,2_19_0c,9.776,7.588,6.164,,,LE07_L1TP_072012_20030722_20160927_01_T1,1.474963417E12,generate_pixel_qa_1.5.0,LANDSAT_7,2003-07-22T21:18:53.7255780Z,166.88623,48.501534,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20040606,,,,,,,,28.0,28.0,1.01489,2_19_0c,6.475,3.757,5.274,,,LE07_L1TP_072012_20040606_20160926_01_T1,1.474896734E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-06-06T21:19:27.6233698Z,169.175873,45.805733,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,,,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20040708,4597.0,5024.0,20000.0,6347.0,5811.0,2709.0,4714.0,2.0,2.0,1.016665,2_19_0c,6.442,3.393,5.476,,,LE07_L1TP_072012_20040708_20160926_01_T1,1.474886081E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-07-08T21:19:21.8840303Z,167.143738,46.341537,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,8.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20040724,407.0,592.0,617.0,2422.0,2235.0,2960.0,1129.0,30.0,30.0,1.015741,2_19_0c,7.9,4.599,6.423,,,LE07_L1TP_072012_20040724_20160927_01_T1,1.47495813E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-07-24T21:19:16.6882414Z,167.024506,49.07056,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20050609,2302.0,2356.0,2445.0,3247.0,2756.0,2663.0,2062.0,63.0,63.0,1.015226,2_19_0c,7.921,6.737,4.165,,,LE07_L1TP_072012_20050609_20160924_01_T1,1.47475154E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-06-09T21:19:51.5048936Z,169.102036,45.569839,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20050625,654.0,765.0,822.0,2574.0,2882.0,2970.0,1453.0,52.0,52.0,1.016511,2_19_0c,6.408,5.114,3.861,,,LE07_L1TP_072012_20050625_20160924_01_T1,1.474746484E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-06-25T21:19:46.5943302Z,167.940186,45.268921,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20050727,,,,,,,,28.0,28.0,1.015463,2_19_0c,5.154,3.454,3.826,,,LE07_L1TP_072012_20050727_20160925_01_T1,1.474773704E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-07-27T21:19:46.6873444Z,167.22168,49.677357,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,,,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20050812,1674.0,1532.0,1548.0,2425.0,2324.0,2853.0,1393.0,41.0,41.0,1.013203,2_19_0c,6.842,4.334,5.294,,,LE07_L1TP_072012_20050812_20160924_01_T1,1.474736775E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-08-12T21:19:42.6570551Z,168.130432,53.940014,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,160.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20050828,3506.0,3632.0,3953.0,4866.0,4989.0,2614.0,4195.0,75.0,75.0,1.009966,2_19_0c,4.636,3.307,3.249,,,LE07_L1TP_072012_20050828_20160924_01_T1,1.474732783E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-08-28T21:19:35.8095304Z,169.717087,59.163414,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20060612,726.0,801.0,907.0,2162.0,3035.0,2939.0,1716.0,25.0,25.0,1.015528,2_19_0c,8.177,4.717,6.679,,,LE07_L1TP_072012_20060612_20160923_01_T1,1.474636948E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-06-12T21:20:22.7756696Z,168.967056,45.383404,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20060730,287.0,332.0,296.0,1048.0,964.0,2870.0,580.0,54.0,54.0,1.015153,2_19_0c,8.928,5.98,6.629,,,LE07_L1TP_072012_20060730_20160923_01_T1,1.474611763E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-07-30T21:20:03.6357923Z,167.383347,50.330994,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20060815,2037.0,1964.0,2031.0,2828.0,2318.0,2703.0,1833.0,80.0,80.0,1.012712,2_19_0c,4.506,3.417,2.937,,,LE07_L1TP_072012_20060815_20160923_01_T1,1.474608674E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-08-15T21:20:02.2353857Z,168.440781,54.783119,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20060831,3947.0,3932.0,4054.0,4402.0,3763.0,2696.0,2723.0,76.0,76.0,1.009329,2_19_0c,7.977,5.585,5.695,,,LE07_L1TP_072012_20060831_20160923_01_T1,1.474617816E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-08-31T21:19:59.0240404Z,170.094345,60.14352,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20070615,20000.0,20000.0,20000.0,6487.0,3146.0,2683.0,2140.0,68.0,68.0,1.015797,2_19_0c,4.407,2.902,3.317,,,LE07_L1TP_072012_20070615_20160922_01_T1,1.474536825E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-06-15T21:20:37.9575880Z,168.839417,45.253281,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,14.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20070701,451.0,657.0,676.0,2574.0,2683.0,2960.0,1375.0,34.0,34.0,1.016675,2_19_0c,8.185,5.525,6.039,,,LE07_L1TP_072012_20070701_20160923_01_T1,1.474639154E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-07-01T21:20:36.6597145Z,167.75798,45.564011,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20070717,20000.0,20000.0,20000.0,9515.0,6683.0,2722.0,4977.0,47.0,47.0,1.016338,2_19_0c,8.957,4.379,7.814,,,LE07_L1TP_072012_20070717_20160922_01_T1,1.474528828E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-07-17T21:20:33.6270089Z,167.237137,47.556881,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,14.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20070802,658.0,613.0,545.0,1178.0,659.0,2830.0,326.0,75.0,75.0,1.014809,2_19_0c,10.682,6.634,8.372,,,LE07_L1TP_072012_20070802_20160922_01_T1,1.474532159E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-08-02T21:20:29.0017357Z,167.587769,51.018192,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,72.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20070818,943.0,955.0,1023.0,1924.0,1615.0,2825.0,1137.0,45.0,45.0,1.012193,2_19_0c,5.951,3.37,4.905,,,LE07_L1TP_072012_20070818_20160921_01_T1,1.474446451E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-08-18T21:20:22.9304256Z,168.762512,55.652672,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,160.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20080601,1722.0,1601.0,1770.0,2647.0,1598.0,2790.0,844.0,88.0,88.0,1.014188,2_19_0c,5.117,4.273,2.816,,,LE07_L1TP_072012_20080601_20160918_01_T1,1.474222252E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-06-01T21:20:13.8140272Z,169.572525,46.337643,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,160.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20080703,580.0,717.0,797.0,2655.0,2942.0,2945.0,1625.0,75.0,75.0,1.016704,2_19_0c,4.92,4.234,2.506,,,LE07_L1TP_072012_20080703_20160923_01_T1,1.474590079E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-07-03T21:19:54.4339001Z,167.345047,45.810986,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20080719,2321.0,2538.0,2581.0,4004.0,3594.0,2628.0,3000.0,85.0,85.0,1.016159,2_19_0c,5.737,3.679,4.402,,,LE07_L1TP_072012_20080719_20160918_01_T1,1.474209799E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-07-19T21:19:42.5054559Z,166.959686,48.080791,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_2_1_LE07_072012_20080820,,,,,,,,0.0,0.0,1.011648,2_19_0c,5.076,3.192,3.947,,,LE07_L1TP_072012_20080820_20160922_01_T1,1.474574789E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-08-20T21:19:29.2547200Z,168.745636,56.570141,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,,,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
